id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017362,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017363,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017364,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017365,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017366,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017367,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017368,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017369,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017370,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017371,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017372,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017373,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017374,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017375,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017376,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017377,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017378,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017379,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017380,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017381,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017382,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017383,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017384,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017385,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017386,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017387,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017388,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017389,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017390,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017391,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017392,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017393,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017394,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017395,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017396,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017397,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017398,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017399,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017400,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017401,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017402,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017403,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017404,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017405,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017406,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017407,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017408,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017409,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017410,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017411,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017412,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017413,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017414,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017415,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017416,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017417,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017418,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017419,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017420,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017421,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017422,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017423,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017424,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017425,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017426,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017427,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017428,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017429,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017430,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017431,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017432,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017433,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017434,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017435,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017436,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017437,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017438,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017439,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017440,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017441,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017442,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017443,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017444,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017445,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017446,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017447,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017448,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017449,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017450,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017451,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017452,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017453,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017454,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017455,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017456,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017457,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017458,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017459,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017460,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017461,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017462,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017463,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017464,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017465,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017466,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017467,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017468,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017469,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017470,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017471,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017472,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017473,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017474,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017475,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017476,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017477,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017478,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017479,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017480,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017481,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017482,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017483,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017484,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017485,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017486,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017487,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017488,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017489,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017490,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017491,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017492,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017493,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017494,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017495,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017496,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017497,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017498,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017499,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017500,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017501,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017502,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017503,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017504,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017505,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017506,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017507,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017508,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017509,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017510,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017511,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017512,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017513,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017514,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017515,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017516,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017517,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017518,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017519,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017520,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017521,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017522,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017523,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017524,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017525,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017526,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017527,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017528,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017529,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017530,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017531,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017532,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017533,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017534,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017535,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017536,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017537,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017538,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017539,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017540,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017541,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017542,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017543,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017544,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017545,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017546,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017547,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017548,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017549,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017550,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017551,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017552,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017553,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017554,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017555,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017556,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017557,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017558,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017559,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017560,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017561,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017562,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017563,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
